%% Created on 2024-07-10 at 12:49:55 CEST by David Gaspard <david.gaspard@espci.fr>
%% This is a file of the PlotHistogram subprogram of the RecurGreenModal program
%% used to test the input of a real 1D array in Fortran.
%% These lines should be skipped by PlotHistogram.
tm, rho
0.1882454021387425E-4, 9960.402637712599
0.9411986616281176E-4, 0.2457516329403153E-13
0.2446991788615516E-3, 0.1474657850416777E-13
0.4705398016195128E-3, 0.1053485691861023E-13
0.7716077236696040E-3, 0.8195423328108983E-14
0.1147857605290153E-2, 0.6707030019469210E-14
0.1599232784632948E-2, 0.5676889471006627E-14
0.2125665286256267E-2, 0.4921700891667557E-14
0.2727075831361753E-2, 0.4344422732551354E-14
0.3403373849733493E-2, 0.3888873085917996E-14
0.4154457493377506E-2, 0.3520272713347981E-14
0.4980213651859744E-2, 0.3215939537489468E-14
0.5880517969340138E-2, 0.2960449777782524E-14
0.6855234863300086E-2, 0.2742949692542180E-14
0.7904217544960623E-2, 0.2555579703641350E-14
0.9027308041388321E-2, 0.2392508537457816E-14
0.1022433721928548E-1, 0.2249318587308265E-14
0.1149512481046094E-1, 0.2122602008772999E-14
0.1283947943897781E-1, 0.2009687811142934E-14
0.1425719864997396E-1, 0.1908452920739437E-14
0.1574806894015099E-1, 0.1817188542785498E-14
0.1731186578992702E-1, 0.1734503817647866E-14
0.1894835369724859E-1, 0.1659255168758043E-14
0.2065728621305635E-1, 0.1590493689371259E-14
0.2243840597839933E-1, 0.1527425414209942E-14
0.2429144476319237E-1, 0.1469380938964615E-14
0.2621612350661051E-1, 0.1415791918407644E-14
0.2821215235911448E-1, 0.1366172692199374E-14
0.3027923072610106E-1, 0.1320105778954191E-14
0.3241704731317152E-1, 0.1277230320674868E-14
0.3462528017301136E-1, 0.1237232800420533E-14
0.3690359675387442E-1, 0.1199839528046624E-14
0.3925165394966387E-1, 0.1164810513200561E-14
0.4166909815160288E-1, 0.1131934435699514E-14
0.4415556530148673E-1, 0.1101024490633178E-14
0.4671068094650857E-1, 0.1071914935710431E-14
0.4933406029565071E-1, 0.1044458206173395E-14
0.5202530827763271E-1, 0.1018522491333282E-14
0.5478401960040769E-1, 0.9939896887965890E-15
0.5760977881219775E-1, 0.9707536694498890E-15
0.6050216036405959E-1, 0.9487187994915060E-15
0.6346072867397048E-1, 0.9277986761535186E-15
0.6648503819242543E-1, 0.9079150419177046E-15
0.6957463346953527E-1, 0.8889968485029909E-15
0.7272904922361567E-1, 0.8709794470646743E-15
0.7594781041125692E-1, 0.8538038851885799E-15
0.7923043229886370E-1, 0.8374162946038116E-15
0.8257642053565417E-1, 0.8217673562450969E-15
0.8598527122810737E-1, 0.8068118315012550E-15
0.8945647101584775E-1, 0.7925081502902165E-15
0.9298949714895538E-1, 0.7788180480841091E-15
0.9658381756669007E-1, 0.7657062452310191E-15
0.1002388909776179, 33.91841757148357
0.1039541669411275, 0.7410896710930354E-15
0.1077290859503248, 0.7295268639127356E-15
0.1115630795162921, 0.7184258597821141E-15
0.1154555702537010, 0.7077626224116115E-15
0.1194059719677641, 0.6975148006446919E-15
0.1234136897425140, 0.6876615847079305E-15
0.1274781200303954, 0.6781835769663368E-15
0.1315986507431570, 0.6690626755059462E-15
0.1357746613440300, 0.6602819690838675E-15
0.1400055229411786, 0.6518256421730146E-15
0.1442905983824085, 0.6436788889892584E-15
0.1486292423511199, 0.6358278355259459E-15
0.1530208014634900, 0.6282594687411995E-15
0.1574646143668700, 0.6209615721446920E-15
0.1619600118393821, 0.6139226671210064E-15
0.1665063168907025, 0.6071319594038304E-15
0.1711028448640129, 0.6005792901821119E-15
0.1757489035391079, 0.5942550913793816E-15
0.1804437932366408, 0.5881503446973750E-15
0.1851868069234920, 0.5822565440615230E-15
0.1899772303192467, 0.5765656611443255E-15
0.1948143420037619, 0.5710701136782907E-15
0.1996974135258102, 25.47968848379879
0.2046257095127819, 0.5606367536932617E-15
0.2095984877814289, 0.5556857558280638E-15
0.2146149994496354, 0.5509036751020688E-15
0.2196744890491961, 0.5462847652247525E-15
0.2247761946395878, 0.5418235816888251E-15
0.2299193479227141, 0.5375149636947752E-15
0.2351031743586085, 0.5333540174054641E-15
0.2403268932820774, 0.5293361004200592E-15
0.2455897180202652, 0.5254568073667102E-15
0.2508908560111246, 0.5217119565232791E-15
0.2562295089227732, 0.5180975773834279E-15
0.2616048727737198, 0.5146098990932275E-15
0.2670161380539405, 0.5112453396901021E-15
0.2724624898467883, 0.5080004960822624E-15
0.2779431079517164, 0.5048721347118264E-15
0.2834571670077976, 0.5018571828505993E-15
0.2890038366180201, 0.4989527204810517E-15
0.2945822814743432, 0.4961559727197805E-15
0.3001916614834905, 22.22365649959458
0.3058311318934655, 0.4908752051863771E-15
0.3114998434207681, 0.4883862999612582E-15
0.3171969423782935, 0.4859953264990959E-15
0.3229215708038943, 0.4837001383543161E-15
0.3286728665895864, 0.4814986981656361E-15
0.3344499636113792, 0.4793890729438646E-15
0.3402519918597113, 0.4773694296663109E-15
0.3460780775704700, 0.4754380311578682E-15
0.3519273433565774, 0.4735932322407569E-15
0.3577989083401212, 0.4718334761363854E-15
0.3636918882850121, 0.4701572911038415E-15
0.3696053957301467, 0.4685632873011774E-15
0.3755385401230553, 0.4670501538563622E-15
0.3814904279540162, 0.4656166561360217E-15
0.3874601628906147, 0.4642616332010569E-15
0.3934468459127279, 0.4629839954391242E-15
0.3994495754479133, 0.4617827223644747E-15
0.4054674475071827, 0.4606568605771028E-15
0.4114995558211394, 0.4596055218729860E-15
0.4175449919764593, 0.4586278814985372E-15
0.4236028455526942, 0.4577231765427707E-15
0.4296722042593780, 0.4568907044610173E-15
0.4357521540734144, 0.4561298217251219E-15
0.4418417793767251, 0.4554399425949931E-15
0.4479401630941390, 0.4548205380070973E-15
0.4540463868314998, 0.4542711345761113E-15
0.4601595310139732, 0.4537913137060067E-15
0.4662786750245310, 0.4533807108074720E-15
0.4724028973425933, 0.4530390146190911E-15
0.4785312756828057, 0.4527659666297223E-15
0.4846628871339322, 0.4525613606001266E-15
0.4907968082978419, 0.4524250421823218E-15
0.4969321154285700, 0.4523569086351242E-15
0.5030678845714299, 0.4523569086351160E-15
0.5092031917021580, 0.4524250421823300E-15
0.5153371128660678, 0.4525613606001184E-15
0.5214687243171943, 0.4527659666297223E-15
0.5275971026574067, 0.4530390146190951E-15
0.5337213249754690, 0.4533807108074720E-15
0.5398404689860268, 0.4537913137060067E-15
0.5459536131685001, 0.4542711345761113E-15
